x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.3229730725288391,0.8139118552207947,0.36988750100135803,0.7750760316848755,0.4109635353088379,0.712031364440918,0.4192895293235779,0.6556618809700012,0.39092132449150085,0.6236176490783691,0.35173287987709045,0.5868608355522156,0.352167546749115,0.5075160264968872,0.35369616746902466,0.45016056299209595,0.35372215509414673,0.40238794684410095,0.3155880272388458,0.5935827493667603,0.3623388409614563,0.5579749941825867,0.3803272247314453,0.6193365454673767,0.37404105067253113,0.655418336391449,0.28908291459083557,0.6147488355636597,0.34642162919044495,0.6026977896690369,0.3554236590862274,0.6641002893447876,0.34039977192878723,0.6891322731971741,0.26920759677886963,0.6480333805084229,0.32284775376319885,0.636941134929657,0.33089151978492737,0.6778647303581238,0.31596535444259644,0.6966880559921265,0
0.3219436705112457,0.8142909407615662,0.36995208263397217,0.7747108936309814,0.4104263186454773,0.712701141834259,0.41891562938690186,0.6582722663879395,0.39082664251327515,0.6255016922950745,0.35002273321151733,0.5877835750579834,0.3508448898792267,0.5063498616218567,0.3530813753604889,0.44965314865112305,0.35309720039367676,0.40136396884918213,0.31436318159103394,0.5954221487045288,0.36309608817100525,0.56069415807724,0.3804419934749603,0.6230810880661011,0.37244707345962524,0.6594416499137878,0.28823283314704895,0.6163849234580994,0.3463748097419739,0.6033579707145691,0.3553326427936554,0.6654684543609619,0.3397982716560364,0.689994215965271,0.2689426839351654,0.64857417345047,0.32289499044418335,0.6370477676391602,0.33033373951911926,0.6787350177764893,0.31430360674858093,0.697008490562439,0
0.3216572701931,0.8147303462028503,0.3696881830692291,0.7747803330421448,0.41060447692871094,0.7125938534736633,0.4191494286060333,0.6577290892601013,0.3906400203704834,0.6254342198371887,0.3503558933734894,0.5871352553367615,0.3514314889907837,0.5065023303031921,0.35337865352630615,0.44956421852111816,0.35301247239112854,0.40137314796447754,0.3145581781864166,0.5946816802024841,0.36311179399490356,0.5608993768692017,0.37998613715171814,0.6241048574447632,0.37139472365379333,0.6605045795440674,0.2884514033794403,0.615697979927063,0.34590983390808105,0.6024197936058044,0.3548414707183838,0.6642804145812988,0.33932095766067505,0.6890811324119568,0.26885533332824707,0.6482421159744263,0.3224387764930725,0.6360377073287964,0.330136239528656,0.677472710609436,0.3144702613353729,0.6963323950767517,0
0.32027336955070496,0.8164370656013489,0.36864641308784485,0.7759959697723389,0.41007333993911743,0.7131588459014893,0.4175180196762085,0.656515896320343,0.38849034905433655,0.6239420175552368,0.3493179380893707,0.5896363258361816,0.3505402207374573,0.5080384016036987,0.3530144989490509,0.4510033130645752,0.35359930992126465,0.40281012654304504,0.31423303484916687,0.5966305136680603,0.36209261417388916,0.559516429901123,0.38024839758872986,0.6204028725624084,0.3740687966346741,0.6582202911376953,0.28826773166656494,0.6171365976333618,0.3464432954788208,0.6045538187026978,0.3554084002971649,0.6664783954620361,0.3408457040786743,0.6931369304656982,0.2687687873840332,0.649466872215271,0.3225208520889282,0.6380617618560791,0.33005231618881226,0.6789093613624573,0.3146857023239136,0.6985901594161987,0
0.3207264244556427,0.8165619373321533,0.3681458830833435,0.7763504385948181,0.4102424085140228,0.7135431170463562,0.41807878017425537,0.6570714116096497,0.3884164094924927,0.6273401975631714,0.35019779205322266,0.5885021090507507,0.3512994945049286,0.5080634951591492,0.3531181812286377,0.45123258233070374,0.3532383441925049,0.4033033847808838,0.3142871558666229,0.5953418612480164,0.3616785705089569,0.5614087581634521,0.3787398338317871,0.6226012110710144,0.371945858001709,0.659218966960907,0.2879417836666107,0.6164278984069824,0.3456416428089142,0.6056147217750549,0.3540096879005432,0.6663519144058228,0.33958473801612854,0.6917106509208679,0.26829320192337036,0.6496011018753052,0.32158246636390686,0.6389446258544922,0.3290857970714569,0.6789417862892151,0.31453627347946167,0.6978965401649475,0
0.31860843300819397,0.8159860968589783,0.36767831444740295,0.7767444849014282,0.4093153774738312,0.7145154476165771,0.41812989115715027,0.6579462289810181,0.38901880383491516,0.6244566440582275,0.3496975600719452,0.5911354422569275,0.35065048933029175,0.5078494548797607,0.35316842794418335,0.45079904794692993,0.35342490673065186,0.4020545482635498,0.31515172123908997,0.5974640846252441,0.3622812032699585,0.5601789951324463,0.3795408308506012,0.6200838088989258,0.37307092547416687,0.6564048528671265,0.28926247358322144,0.6172601580619812,0.3463142216205597,0.6052413582801819,0.3537461757659912,0.6669938564300537,0.3385077714920044,0.6917871832847595,0.2696343958377838,0.6481086611747742,0.3224310278892517,0.6379478573799133,0.3285594880580902,0.6796814203262329,0.31257668137550354,0.6983966827392578,0
0.3195263743400574,0.8167448043823242,0.36736488342285156,0.7774859666824341,0.40905752778053284,0.714665412902832,0.41850849986076355,0.657888650894165,0.3896588683128357,0.6248840093612671,0.3496324419975281,0.5901788473129272,0.35021451115608215,0.5091688632965088,0.35204586386680603,0.45176488161087036,0.35210490226745605,0.40280449390411377,0.3148252069950104,0.5964533090591431,0.36290279030799866,0.5581017732620239,0.3814195394515991,0.6195930242538452,0.3752504289150238,0.6564528942108154,0.2887549102306366,0.6159684658050537,0.3471384346485138,0.6016247272491455,0.35555407404899597,0.6660152077674866,0.33996719121932983,0.6922600269317627,0.26920241117477417,0.6469871997833252,0.3229776918888092,0.6351523995399475,0.33010995388031006,0.6779924035072327,0.3140210509300232,0.6975050568580627,0
0.3180367052555084,0.8171936869621277,0.3663403391838074,0.7782862186431885,0.4092978239059448,0.714198112487793,0.41897711157798767,0.6558900475502014,0.38827261328697205,0.6222975254058838,0.35020363330841064,0.5894315838813782,0.35087651014328003,0.5061041116714478,0.35252445936203003,0.4478030800819397,0.3522038459777832,0.39843034744262695,0.3152545690536499,0.5959748029708862,0.36370328068733215,0.5555236339569092,0.38250356912612915,0.618026852607727,0.37645554542541504,0.6540780067443848,0.2890041470527649,0.6154690384864807,0.3476112186908722,0.5993492603302002,0.3554813265800476,0.6659453511238098,0.33911266922950745,0.6928800940513611,0.26886552572250366,0.6461248397827148,0.32297638058662415,0.6328241229057312,0.33015307784080505,0.678052544593811,0.31370365619659424,0.6989291310310364,0
0.31691429018974304,0.8194525241851807,0.3657650351524353,0.7794227600097656,0.4087165594100952,0.7156845927238464,0.41889244318008423,0.6574140191078186,0.3890581429004669,0.6232233047485352,0.34940946102142334,0.5910173058509827,0.3504205346107483,0.5078920722007751,0.35305163264274597,0.44921737909317017,0.35357293486595154,0.3998313248157501,0.3149307072162628,0.5971621870994568,0.36454224586486816,0.5551779270172119,0.3825230002403259,0.6187506318092346,0.3752311170101166,0.655170202255249,0.2888180613517761,0.6156684756278992,0.34781408309936523,0.599662721157074,0.35517093539237976,0.6677167415618896,0.3379962742328644,0.6947861313819885,0.26862454414367676,0.6451326608657837,0.3224860429763794,0.6327407956123352,0.32947129011154175,0.678272545337677,0.3124830424785614,0.698720395565033,0
0.31832414865493774,0.8157563209533691,0.3660168945789337,0.7761109471321106,0.40741676092147827,0.7132443785667419,0.4162067174911499,0.6558114290237427,0.3855910897254944,0.6246883869171143,0.348795622587204,0.5890828967094421,0.3484540581703186,0.504400372505188,0.3513374924659729,0.4477425217628479,0.3528459668159485,0.3993787169456482,0.3139064311981201,0.5954256057739258,0.36103326082229614,0.5587570071220398,0.3782293498516083,0.6231132745742798,0.3714197874069214,0.6597309112548828,0.2866581082344055,0.6150797009468079,0.34330862760543823,0.6039423942565918,0.3505913019180298,0.6681815981864929,0.3343293070793152,0.6932060718536377,0.2647680938243866,0.6459908485412598,0.31681564450263977,0.6373594403266907,0.32457298040390015,0.6802632808685303,0.3088877201080322,0.6980175971984863,0
